,Airline Name,Overall_Rating,Review_Title,Review Date,Verified,Review,Aircraft,Type Of Traveller,Seat Type,Route,Date Flown,seat comfort,crew flight,food and beverages,on ground services,entertainment,Wifi & Connectivity,Value For Money,Recommended,origin,destination,Index
342,VivaColombia,1,"""I had a horrible experience""",2017-05-05,False,  Cartagena to Medellin. After booking and paying for my ticket online I never recieved a confirmation or a receipt by email. The flight information was also wrong on the website arrival time was 11:45 pm but was written 11:45 am. There was no gate number provided either and the flight number was wrong as well. I had to come so early to the airport to recieve my receipt and yet they still charged me for a boarding pass print. With all the miscommunication and misinformations I am very unsatisfied with the service and employee and management handling the situation.  And as I am writing this the flight is delayed causing even more inconveniences. I had a horrible experience with VivaColombia as many others on the flight did as well.,,Solo Leisure,Economy Class,Cartagena to Medelline,May 2017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,Cartagena,Medelline,368
1073,Vueling Airlines,1,"""Never again with Vueling""",2016-02-26,False,"Traveling with 2 persons and 2 cats from Saint Petersburg to Santiago de Compostela in Spain for 590 Euro. The Vueling aircraft to depart at 6 am broke down at arrival in our departure aiport Saint petersburg in Russia. Staff had us leav main terminal area to hide us in back room terminal area at unused gate first. Then half an hour later we had to go all the way back an leave gate area altogether to check in counters, where we were told that plane would only depart at 4 pm, so 1 hours later, as a replacement crew and plane was being sent all the way from Spain. No food and beverage coupons were issued thn. People like us who stayd at private addresses in LED were told to travel back at pur own expense to those homes (1.5 hour away) and wait for a call to come back to airport later. Taxi costs would be reimbursed. Vueling offered fake alternative to cancel flight, but would only refund money two weeks later, which was useless at that moment of course. Despite requests to tell what woudl happen with connecting flights no staff member wanted to commit to anything but told us they would take care of them. Upon picking up luggage (complex operation) which was already in other area checked in and driving back far way to house, we got a call shortly after to return that flight would leave 3 hours earlier. Upon arrival at LED airport restaurant vouchers were issued but useless as flight would leave in less than an hour and restaurants were all booked. So we had no food since coupons can only be spent in restaurants. Plane still left half an hour late so in total 7.5 hour late and they were selling drinks and food on the plane instead of providing passengers with them for free for the inconvenience. No sense of redemption. Upon arrival in Barcelona the information given for where the counter for transits would be was wrong. Eventually we found the counter ad they confirmed the problem of getting cnecting flights and referred us to another counter with a waiting line. At that counter they told us there was no more connecting flight to SCQ (Santiago) , which any dim wit would know, so no news. They could only offer us a flight to an airport 1 1/2 hour away from Santiago (plus same distance from our home) plus bus transportation to Santiago or stay overnight in Barcelona (imagine, with 2 cats) in hotel and fly the next day direct. A restaurant coupon was given again, again useless as the flight would leave very soon. So we still had no food. We took the flight to the other city and on arrival there was no one to welcome us for the transfer to a cab or bus to Santiago, plus it was already very late. So we had to rent at our own expense an expensive car and had to cancel with costs our own prepaid 5 day rental in Santiago and drive our rental home instead of to Santiago. It all cost us 100s of Euros extra and of course the stress of an extra travel time of 11 hours, plus the extra time spent on returning a car rental the next days in a different far away town. Upon contacting Vueling about paying our costs, they refused to pay taxi costs and took zero responsibility saying they were not obliged to pay us anything (despite the laws saying opposite). We escalated it to a few passenger claim services. It seems we may succeed with one out of 3 of those to get what is due, but it will take a while. Never again with Vueling. ",A320,Family Leisure,Economy Class,LED to BCN via SCQ,January 2016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,LED,BCNviaSCQ,1178
2772,Saudi Arabian Airlines,1,"""Never fly with this airline""",2019-01-25,True," Worst airline ever. Worst and filthiest airport (Jeddah) on planet Earth - I've seen cleaner pigsties. This airline cannot even remotely compete with the likes of Emirates or Qatar. Never fly with this airline - pay a few hundred dollars more to fly with someone else, believe me, you will not regret it! Imagine taking a dirty rundown bus in a developing country which gets you from A to B - this is what you can expect here, except it's a plane instead of a bus.",,Solo Leisure,Economy Class,Delhi to Geneva via Jeddah,January 2019,4.0,4.0,3.0,1.0,1.0,1.0,2.0,no,Delhi,GenevaviaJeddah,3039
3998,TAP Portugal,3,"""I would not fly TAP again""",2015-10-20,False,"We went through Lisbon and as always that catastrophe due to the fullness, luckily we got upgraded to business class. We were left rather disappointed it was a very old cabin looked filthy and the TV screens were tiny and we're not on demand. It was an 8 hour flight. The food was excellent and the choice of dessert was also great. I found the staff never came by to come around for drinks and was also rather unfriendly when asked for simple things lik: could i please have a glass of water? Overall I would not fly TAP again. The ground crew was unorganized, the flight was delayed by 2 hours (we were already on aircraft) and the cabins had a old look and were not updated. IFE was horrible.",A340-300,Family Leisure,Business Class,Lisbon to Natal,July 2015,4.0,2.0,4.0,1.0,1.0,1.0,3.0,no,Lisbon,Natal,4380
4385,Cathay Pacific Airways,5,“Terrible narrow seat”,2023-11-28,True," Economy flight to Shanghai. Took row 39d. Terrible narrow seat with fixed arm rests. Can barely fit so good luck to anyone over size 40. No place to squeeze in my water bottle or even my iPad. Have to keep everything on my lap. CX really needs to do something about it’s economy flights - even HK express has better seats, plus I can’t remember the last time I got a complimentary upgrade as a gold member while my non- marcopolo infrequent traveller friends get upgraded to PE & Business frequently. Go figure",Boeing 777-300,Business,Economy Class,Hong Kong to Shanghai ,November 2023,1.0,4.0,3.0,4.0,3.0,1.0,3.0,no,HongKong,Shanghai,4816
4869,Cathay Pacific Airways,7,"""B747s could do with a refurb""",2017-07-12,False, Cathay Pacific from Hong Kong to Los Angeles. My flight from Manila was excellent but my connecting flight had a little problem. The layover in HKG was great and I boarded smoothly on a Boeing 747. The aircraft was old. The problem I encountered was with the seat - it was old and its not spacious at all. I can't move my legs well. They should refurbish their old seats as well as their IFE. The service was excellent. Food was delicious and the cabin crew were hospitable. I would recommend that CX but their old seats and IFE on B747s could do with a refurb.,Boeing 747,Solo Leisure,Economy Class,Hong Kong to Los Angeles,July 2017,1.0,5.0,5.0,5.0,2.0,1.0,4.0,no,HongKong,LosAngeles,5355
5730,LATAM Airlines,1,"""The app is horrible""",2023-04-04,True,"  First off they force masks which isn't bad, but they don't tell you until you get to board. I almost lost my flight trying to find one in Bogota airport and had to pay 20 dollars for the one I got. The app is horrible and I paid for a window seat and didn't get it. As the app didn't save my boarding. Lastly the check in and boarding staff at the gate in Bogota airport are rude. They lost my bag on my arrival flight had to send it with Avianca and i got my clothes a day late and my bag was beaten to hell. No wifi, no video screens and no electric plugs. The cabin staff are wonderful but that can't make up for how horrible a company LATAM is.",A320-200,Solo Leisure,Premium Economy,Bogota to Miami,April 2023,1.0,5.0,1.0,1.0,1.0,1.0,1.0,no,Bogota,Miami,6311
5843,LATAM Airlines,8,""" Seats were comfortable""",2020-01-05,True,"  Mexico City to Lima. Seats were comfortable and with enough space, flat bed. Service was careful and friendly. The entertainment system slow and old. Food very bad and insufficient for a flight of 5 hours. ",,Family Leisure,Business Class,Mexico City to Lima,December 2019,5.0,4.0,1.0,5.0,1.0,1.0,5.0,yes,MexicoCity,Lima,6437
7104,Virgin Australia,1,"""delayed for 2 hours""",2018-11-26,True, Sydney to Gold Coast. Very bad service. Flight delayed for 2 hours and no update nothing. Need to learn time management. Won’t travel again in Virgin Australia. Won’t recommend to anyone.,,Family Leisure,Economy Class,Sydney to Gold Coast,November 2018,4.0,4.0,4.0,1.0,1.0,1.0,1.0,no,Sydney,GoldCoast,7815
7154,Virgin Australia,3,"""such an unreasonable airline""",2018-05-21,True,  Wellington to Brisbane. This is one of the most unreasonable and unhelpful airlines I have ever flown. Zero tolerance for a bag even slightly over the 23kg limit and the charge was extortionate. Never before have I flown with such an unreasonable airline. ,,Solo Leisure,Economy Class,Wellington to Brisbane,May 2018,3.0,4.0,2.0,1.0,1.0,5.0,1.0,no,Welling,n,7871
